dataset_id,leakage_group_id,image_count,class_count
scin,SCIN_CASE_-6980590649360403084,3,1
scin,SCIN_CASE_-7129421309469296721,3,1
scin,SCIN_CASE_-7140426751919971254,3,1
scin,SCIN_CASE_-7180509182743730295,3,1
scin,SCIN_CASE_-7363628596772178963,3,1
scin,SCIN_CASE_-7526888085066357479,1,1
scin,SCIN_CASE_-7669305009961124473,2,1
scin,SCIN_CASE_-7721876733224782628,3,1
scin,SCIN_CASE_-7741045794141213037,1,1
scin,SCIN_CASE_-7757142060888362193,1,1
scin,SCIN_CASE_-7961989933579874918,3,1
scin,SCIN_CASE_-7986800110786369520,2,1
scin,SCIN_CASE_-8054001866397330447,3,1
scin,SCIN_CASE_-8246849979434358139,1,1
scin,SCIN_CASE_-826036110615567654,1,1
scin,SCIN_CASE_-8370388471688037375,3,1
scin,SCIN_CASE_-8476269231064776989,1,1
scin,SCIN_CASE_-8689166439132544050,1,1
scin,SCIN_CASE_-8842677550709077167,2,1
scin,SCIN_CASE_-8933122876369538878,3,1
scin,SCIN_CASE_-9005882062345004980,2,1
scin,SCIN_CASE_-9088712704113417292,1,1
scin,SCIN_CASE_-9218285092875997194,3,1
scin,SCIN_CASE_1048536121876638454,1,1
scin,SCIN_CASE_1163886050326602708,1,1
scin,SCIN_CASE_1198052867941196873,1,1
scin,SCIN_CASE_1227727128416036901,2,1
scin,SCIN_CASE_1238265450986490488,1,1
scin,SCIN_CASE_1394308459147109933,1,1
scin,SCIN_CASE_1488233836128692676,2,1
scin,SCIN_CASE_1505125040846659152,1,1
scin,SCIN_CASE_1542407190334297541,3,1
scin,SCIN_CASE_1585280233209265033,2,1
scin,SCIN_CASE_1778674063246442248,3,1
scin,SCIN_CASE_1789068724231157062,2,1
scin,SCIN_CASE_1839729635120428582,3,1
scin,SCIN_CASE_1907862242724374121,1,1
scin,SCIN_CASE_2000497523759018449,2,1
scin,SCIN_CASE_2018015928333128817,2,1
scin,SCIN_CASE_2426005272291842267,1,1
scin,SCIN_CASE_2503643940677084425,1,1
scin,SCIN_CASE_2524919753535614451,2,1
scin,SCIN_CASE_2562611754724897853,1,1
scin,SCIN_CASE_2667111593988346734,1,1
scin,SCIN_CASE_2698648866798676998,3,1
scin,SCIN_CASE_2723647696931718217,1,1
scin,SCIN_CASE_2845801414848619921,2,1
scin,SCIN_CASE_2846873546429109410,3,1
scin,SCIN_CASE_2880881602259274107,2,1
scin,SCIN_CASE_301646496260193747,3,1
scin,SCIN_CASE_3116379208815310204,2,1
scin,SCIN_CASE_3168026545757928619,1,1
scin,SCIN_CASE_3276768494213175963,3,1
scin,SCIN_CASE_331186914439624061,3,1
scin,SCIN_CASE_334358841782839450,1,1
scin,SCIN_CASE_3497614718050260012,3,1
scin,SCIN_CASE_3505973849558187912,2,1
scin,SCIN_CASE_3623323873565698897,1,1
scin,SCIN_CASE_3689862615752795245,2,1
scin,SCIN_CASE_3732279676631518342,3,1
scin,SCIN_CASE_3871578790621255671,3,1
scin,SCIN_CASE_3926727397210732880,3,1
scin,SCIN_CASE_3998476769988018648,2,1
scin,SCIN_CASE_4150814201378985637,3,1
scin,SCIN_CASE_4163743239541170511,3,1
scin,SCIN_CASE_438143701832911692,1,1
scin,SCIN_CASE_4533974333835475534,1,1
scin,SCIN_CASE_4543630614433208219,1,1
scin,SCIN_CASE_4686243363648561486,3,1
scin,SCIN_CASE_4716235809681478742,1,1
scin,SCIN_CASE_4844458639994129431,3,1
scin,SCIN_CASE_4847767520813607841,3,1
scin,SCIN_CASE_4944394471941616638,3,1
scin,SCIN_CASE_4981598415135593459,1,1
scin,SCIN_CASE_5069127474605540768,1,1
scin,SCIN_CASE_5100815424449862591,3,1
scin,SCIN_CASE_5103634422680487672,2,1
scin,SCIN_CASE_5304169411078336610,1,1
scin,SCIN_CASE_5307689170346550364,3,1
scin,SCIN_CASE_5454196086035642390,1,1
scin,SCIN_CASE_5837921410652230755,3,1
scin,SCIN_CASE_5994641254627791878,3,1
scin,SCIN_CASE_6049746348803202577,2,1
scin,SCIN_CASE_6167025301817280836,3,1
scin,SCIN_CASE_6214718438034320879,3,1
scin,SCIN_CASE_6290255913792242947,3,1
scin,SCIN_CASE_631699876057844098,3,1
scin,SCIN_CASE_6343427293036790927,3,1
scin,SCIN_CASE_6411099091037930319,1,1
scin,SCIN_CASE_6527306476712657067,3,1
scin,SCIN_CASE_6588231721150624914,3,1
scin,SCIN_CASE_6636263859615375306,3,1
scin,SCIN_CASE_6771283846992121722,2,1
scin,SCIN_CASE_6811082803205502222,3,1
scin,SCIN_CASE_6868042259667551510,2,1
scin,SCIN_CASE_6890284886068672473,1,1
scin,SCIN_CASE_6940377893753972358,3,1
scin,SCIN_CASE_7014664504365367579,3,1
scin,SCIN_CASE_7074318464321054653,3,1
scin,SCIN_CASE_728144289746942042,3,1
scin,SCIN_CASE_7518955504313873550,3,1
scin,SCIN_CASE_7525581487594756530,3,1
scin,SCIN_CASE_7530181678510252673,3,1
scin,SCIN_CASE_7582112913523360713,3,1
scin,SCIN_CASE_7777133227591406533,2,1
scin,SCIN_CASE_8136796216840452126,2,1
scin,SCIN_CASE_8182366432507098658,1,1
scin,SCIN_CASE_8187090160093201589,1,1
scin,SCIN_CASE_8379699954361855633,3,1
scin,SCIN_CASE_8456900441247810900,3,1
scin,SCIN_CASE_849421289568872090,3,1
scin,SCIN_CASE_8661840158842335589,3,1
scin,SCIN_CASE_8879508306621168977,2,1
scin,SCIN_CASE_8887454391702181267,1,1
scin,SCIN_CASE_9028506565042482784,2,1
scin,SCIN_CASE_9114737540227929305,3,1
